user_first_engagement,user_pseudo_id,is_enable,bounced,country_name,device_os,device_lang,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,churned
2018-07-13 02:53:44.744001+00:00,4EA4BB597E4AFD7B452F7C8669B5AC13,1,0,India,ANDROID,gu-in,57,0,0,0,0,7,1,0,0,1,1,0
2018-08-02 22:34:56.942000+00:00,BD3C37307D084C839317A7AB6F131340,1,0,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,1
2018-09-24 19:03:51.847001+00:00,B6F60284DE6FD9D98BE07E37EE989CBE,1,0,India,ANDROID,en-us,50,6,0,0,2,5,0,0,0,1,0,0
2018-06-21 05:30:07.502002+00:00,DC930EB0BCF5A8A2233B766CEB3EA42D,1,0,India,ANDROID,en-gb,122,14,1,0,11,7,3,2,0,1,3,0
2018-09-18 13:20:11.611001+00:00,645974545C7B4E4FA3ADED412466A940,1,0,Japan,IOS,ja-jp,23,6,3,0,2,0,3,0,0,0,3,1
2018-06-16 17:35:06.729004+00:00,5515F3806286981E26567824971065D6,1,0,United States,IOS,en-us,76,26,25,15,0,15,0,0,0,0,0,0
2018-08-31 04:53:07.211001+00:00,DD2B90F9386D450813BDAD426BB57628,1,0,United States,IOS,en-us,14,5,2,2,1,2,1,0,0,0,1,1
2018-07-10 18:02:07.780008+00:00,F17EA6A3B57963F44F7B81C5D761F9F2,1,0,Germany,ANDROID,de-de,7,2,1,1,0,1,0,0,0,0,0,0
2018-07-20 17:56:42.727001+00:00,2B06E3516A74184DC1107C07C71764F5,1,0,United States,ANDROID,en-us,20,8,3,1,3,1,0,0,0,0,0,1
2018-08-29 01:45:04.393001+00:00,B969FADBA69F9275618A6D7B9B986063,1,0,United States,IOS,en-us,91,16,11,6,0,21,0,0,0,0,0,1
2018-09-15 03:03:01.520004+00:00,27F58E1834BE7A5243E18251193958A8,1,0,United States,ANDROID,en-us,17,6,6,5,0,5,0,0,0,0,0,1
2018-06-28 19:22:44.553020+00:00,165751CA7688A2C96EEDFCFD7EEB759B,1,0,United Arab Emirates,ANDROID,en-gb,11,0,0,0,0,3,0,0,0,0,0,0
2018-09-29 12:27:46.007004+00:00,C4D5047D953E47CF2ECFF6E827420A99,1,0,United States,ANDROID,en-us,13,1,0,0,0,2,0,0,0,0,0,0
2018-09-13 14:57:58.764009+00:00,C54C9241ABEB97277770FA5B9B044A5D,1,0,United States,IOS,en-us,4,2,1,1,0,1,0,0,0,0,0,0
2018-09-02 15:46:28.075007+00:00,666B7D180CD003FF7DD7621BC7841537,1,0,United States,IOS,en-us,4,1,0,0,0,0,0,0,0,0,0,1
2018-06-25 13:27:30.927001+00:00,2F23173B0B3434BDA506F7BF6C25D794,1,0,United States,IOS,en-us,20,8,8,0,0,4,0,0,0,0,0,0
2018-06-19 20:15:40.353005+00:00,57BFEC94626541902118482C3BB4E741,1,0,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,1
2018-07-20 01:31:53.172004+00:00,22405B1A79DE8FE05BE73B857CEB87E8,1,0,United States,IOS,en-us,14,5,1,0,2,0,1,0,0,0,1,0
2018-07-21 15:09:15.538000+00:00,0F631DE54F336BE5FD7B6E8207DBC3CF,1,0,Saudi Arabia,IOS,en-sa,2,0,0,0,0,0,0,0,0,0,0,0
2018-08-28 04:59:21.731001+00:00,B0EB032F5C4451C882C9C52B28360B26,1,0,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-06-18 12:27:18.704004+00:00,CA04708DA02378999ECB402481FF1AE4,1,0,United States,ANDROID,en-us,31,15,8,0,4,8,0,0,0,0,0,0
2018-06-25 01:54:53.624004+00:00,CDC9A224610417F5F1E97C8B96168950,1,0,Mexico,IOS,en-us,13,4,3,0,0,0,0,0,0,0,0,0
2018-07-12 10:55:41.035000+00:00,21D17998FAB40DC60BF0100871EE0785,1,0,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,1
2018-08-03 02:56:34.322001+00:00,DB6EA53027EF973B908E170B76755C2D,1,0,United States,ANDROID,en-us,13,6,3,0,3,0,0,0,0,0,0,0
2018-07-31 11:15:59.821007+00:00,97FC6F7C4648588BD15B4355D43C6BB1,1,0,Netherlands,ANDROID,nl-nl,13,0,0,0,0,4,0,0,0,0,0,0
2018-07-12 02:15:59.355001+00:00,0224B89E5A7079D57A98B240CBFFE3DB,1,0,United States,IOS,en-us,7,1,1,1,0,1,0,0,0,0,0,0
2018-08-20 05:30:01.296007+00:00,13C310CA6E62FD1EB15BB8610D0CAE89,1,0,United States,ANDROID,en-us,365,0,0,0,0,28,0,0,0,1,0,0
2018-06-20 02:14:17.531000+00:00,5358D124C06358BCD5FEF67C87052AC2,1,0,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-07-21 10:12:55.447006+00:00,D2BE38EE37294935E8D174957DF346D1,1,0,Japan,IOS,ja-jp,11,2,2,0,0,0,0,0,0,0,0,0
2018-07-25 13:57:39.083001+00:00,4C36BFA4815653041AECFAE3AC23F60B,1,0,Japan,ANDROID,ja-jp,42,16,7,5,7,5,0,0,0,0,0,0
2018-06-19 03:44:20.761002+00:00,3C3205B946F16D67CC21EA8B4E2B6FA2,1,0,Colombia,ANDROID,en-us,9,0,0,0,0,2,0,0,0,0,0,0
2018-06-23 12:46:52.754011+00:00,D47DCBB00B2B462C916A5A07DCFAB039,1,0,United States,IOS,en-us,6,2,2,1,0,1,0,0,0,0,0,0
2018-07-09 06:23:05.964005+00:00,7DBF1D95DC6949D28514471D9090DEE0,1,0,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,0
2018-09-02 14:47:18.546003+00:00,0150077AE685E3084E5DB84CF61CE383,1,0,Vietnam,ANDROID,vi-vn,5,0,0,0,0,0,0,0,0,0,0,1
2018-09-04 22:36:38.074006+00:00,CF4E3EC122584053D89B93E888572464,1,0,United States,IOS,en-us,9,4,3,3,0,3,0,0,0,0,0,0
2018-06-12 14:58:23.271011+00:00,98DCFFB35A9F31E4381182F11E3BA8BC,1,0,United States,,en-us,19,3,3,0,0,0,0,0,0,0,0,0
2018-06-15 03:51:55.691011+00:00,977CBDF2D7B65AC0FDC885F87117A7F2,1,0,United States,IOS,es-us,4,1,0,0,0,0,0,0,0,0,0,0
2018-07-09 02:15:04.665006+00:00,361AC2578D8F5E3FFF597136111A94F4,1,0,United Kingdom,IOS,en-gb,14,4,4,2,0,2,0,0,0,0,0,0
2018-06-26 15:41:35.403002+00:00,64A7997167EAE37BE5BFC326DF481E65,1,0,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-06-21 04:57:20.480015+00:00,B8ABD1FA94CF24CDEF5E10768CD6EF5C,1,0,United States,IOS,en-us,13,3,1,0,2,0,0,0,0,0,0,0
2018-06-13 23:22:01.080006+00:00,079104F8FA9267FEEFD71E66D64C2786,1,0,United States,,en-us,7,1,1,0,0,0,0,0,0,0,0,1
2018-06-15 12:53:12.615038+00:00,92495023CFA736DBFB0525FF48C0A34D,1,0,Japan,,ja-jp,88,2,0,0,0,30,0,0,0,1,0,1
2018-09-04 22:23:34.778000+00:00,B36FAA12AF854F00E4EC23696D2786CC,1,0,United States,IOS,en-us,7,2,1,0,0,0,1,0,0,0,1,0
2018-08-24 20:45:16.836004+00:00,3FDEE9BFF53A01F25F3E67B37E627556,1,0,United States,ANDROID,en-us,20,0,0,0,0,6,0,0,0,0,0,1
2018-09-05 14:40:03.073006+00:00,87AA0F568DDB71C346E06C9A49D10FD4,1,0,Australia,IOS,en-au,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-19 16:18:50.080006+00:00,BD287DF0DA921DF254E7870C080AFDC9,1,0,Portugal,IOS,en-pt,24,10,4,0,5,0,0,0,0,0,0,0
2018-06-25 12:55:12.455011+00:00,A4784F032888570BA1842DB0DEEDEA9A,1,0,United States,IOS,en-us,49,15,12,0,1,0,0,0,0,0,0,0
2018-07-21 03:08:30.203003+00:00,B4653EE7AA5AB38E47F66AAE2F708BD9,1,0,Puerto Rico,ANDROID,en-us,58,0,0,0,0,13,2,0,0,1,2,0
2018-06-26 02:25:33.514003+00:00,949DF628F23169FCBDD31F981188A928,1,0,United States,ANDROID,en-us,52,17,17,2,0,4,0,0,0,0,0,0
2018-07-08 10:25:38.555005+00:00,0160043392B1572A375E5C3BE1BB0C31,1,0,Australia,ANDROID,en-au,204,23,13,1,4,31,0,0,0,1,0,0
2018-06-18 19:36:56.222003+00:00,A835748FEF9F16F63D1231FC2B05D402,1,0,United States,,en-us,60,0,0,0,0,10,0,0,0,0,0,1
2018-06-30 03:01:17.661004+00:00,9AB1CCF63CA6EFFC053BF46C20378E7C,1,0,United States,ANDROID,en-us,20,7,6,1,0,1,0,0,0,0,0,0
2018-09-15 01:41:12.464003+00:00,4EADDFEFFF468661CE4EEE680514BEE2,1,0,United States,IOS,en-us,8,2,1,1,0,1,0,0,0,0,0,0
2018-06-23 11:40:41.328011+00:00,16015784B69B59CAD1A4E556DA48ED50,1,0,Spain,IOS,es-es,13,6,3,2,2,2,0,0,0,0,0,0
2018-09-04 14:46:32.488004+00:00,C92D6BB6EEA1571B5E7EE6F4D221EBAB,1,0,Taiwan,ANDROID,en-gb,4,1,1,1,0,1,0,0,0,0,0,0
2018-06-13 11:02:49.716001+00:00,3BAAABFCEE2C1F6CD5EF7904B27573E8,1,0,Australia,,en-gb,22,0,0,0,0,6,3,0,0,0,0,0
2018-07-23 07:11:12.834001+00:00,39BE7CAB9B8602ABD10A1BFB4E66BBB2,1,0,India,ANDROID,en-gb,61,0,0,0,0,11,2,0,0,0,0,0
2018-09-13 05:39:25.616001+00:00,1AF671545EFF5575637F0171EDEA8AF3,1,0,Mexico,ANDROID,es-us,36,3,2,0,0,4,2,0,0,0,2,0
2018-08-07 02:47:02.783007+00:00,0CCC9C71BC84C8B2503B9EE93191D263,1,0,India,ANDROID,en-in,16,16,0,0,14,1,0,0,0,0,0,0
2018-07-22 14:17:04.493001+00:00,792AFD64D1318EB66C69F97D2D070916,1,0,United States,ANDROID,en-us,140,19,13,4,5,21,2,1,0,1,2,0
2018-07-16 22:13:43.372009+00:00,236CB6EEEC7A33EBB21C555AC29117D3,1,0,United Kingdom,IOS,en-gb,11,3,1,0,0,0,0,0,0,0,0,0
2018-09-13 22:14:02.506011+00:00,BE0E22F6A4D02BF0E967B77EB18C5248,1,0,United States,IOS,en-us,16,0,0,0,0,0,0,0,0,0,0,0
2018-08-20 03:25:13.791001+00:00,A48E8402E01E93E43524A2746524FF73,1,0,United States,IOS,en-us,56,18,18,4,0,4,0,0,0,0,0,0
2018-07-05 16:20:55.019001+00:00,33EA15FAF247CEAE5A07F39235D334EF,1,0,Vietnam,ANDROID,vi-vn,6,5,0,0,4,0,0,0,0,0,0,0
2018-08-07 16:05:26.911001+00:00,4DB647101091FF7904FF733D992443B5,1,0,India,ANDROID,en-gb,5,1,0,0,0,0,0,0,0,0,0,1
2018-06-23 20:15:41.957010+00:00,C1A0D9FB3527654CA715A732B5FB5202,1,0,United States,IOS,en-us,29,3,3,2,0,8,0,0,0,0,0,0
2018-07-26 15:55:27.051006+00:00,C7BD490452F7CBF2D49339DF6F53072D,1,0,Australia,ANDROID,en-au,30,0,0,0,0,7,0,0,0,1,0,1
2018-09-27 18:27:43.940006+00:00,CD6399FB049E50A8F323FD819D4AC6A4,1,0,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,1
2018-06-13 02:31:08.813009+00:00,8802C1F08F68501AB77C5097CD19CE1A,1,0,United States,IOS,en-us,518,1255,130,98,1122,98,0,0,0,0,0,0
2018-07-23 09:15:06.588003+00:00,AB86C2BCB319BF66213C3BCEAC797115,1,0,Canada,ANDROID,en-ca,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-05 19:52:04.934000+00:00,0B986C511C4A24115798B4749E27F775,1,0,United Kingdom,IOS,en-gb,12,3,2,0,0,0,0,0,0,0,0,1
2018-09-05 23:08:04.330003+00:00,2A35FB32E49C15CB17729B04D7E80F02,1,0,United States,ANDROID,en-us,21,4,2,0,0,0,0,0,0,0,0,0
2018-07-09 23:49:51.178003+00:00,257D8B7A90ECCC1688EBCB4548D4C1AB,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-13 19:33:25.649000+00:00,AC14AD9D158A2A5449E120A33D5B55BB,1,0,India,ANDROID,en-gb,61,0,0,0,0,6,0,0,0,1,0,1
2018-08-18 10:53:28.667004+00:00,8D0EAD73C85E48D958042757FEBB37BC,1,0,United States,ANDROID,en-au,49,0,0,0,0,14,0,0,0,0,0,0
2018-09-18 02:45:31.230010+00:00,B1A430EFC639317C64907ABAC4641932,1,0,United States,IOS,en-us,28,11,6,4,3,4,0,0,0,0,0,0
2018-07-18 08:32:01.060001+00:00,ED17A20FA28EE30540FB85626BAFACDA,1,0,United Arab Emirates,ANDROID,en-us,47,6,5,3,0,9,2,0,0,1,2,1
2018-07-06 05:43:15.471001+00:00,B3538816165862AE4808BFD7459EFDCB,1,0,United States,ANDROID,en-us,26,8,3,0,5,0,0,0,0,0,0,0
2018-06-22 07:34:07.891001+00:00,6AC7CD91D56EECD5451A8FA289528AB8,1,0,United States,ANDROID,en-us,92,3,2,2,0,24,4,0,0,1,4,0
2018-07-02 02:54:24.428002+00:00,E4476E0B3A9169FEF1C40A95C2E51C21,1,0,Canada,IOS,en-ca,3,1,1,0,0,1,0,0,0,0,0,0
2018-06-12 11:18:14.337001+00:00,380325FA5DAF03BAEAF3FFD51D633AD6,1,0,United States,,en-us,13,0,0,0,0,3,0,0,0,0,0,1
2018-06-19 00:05:57.834004+00:00,AFE7A3E11C66E71FA9EA7B138700EC44,1,0,Costa Rica,ANDROID,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-09-23 10:10:13.754003+00:00,BFACA41E01737980BDABBBE506E802D5,1,0,Japan,IOS,ja-jp,19,8,3,2,2,2,0,0,0,0,0,1
2018-09-25 22:21:35.217012+00:00,B9DFF32CBEB23C14C0CA2E839FBFA852,1,0,United States,ANDROID,en-us,14,3,0,0,2,3,0,0,0,0,0,0
2018-09-05 08:19:18.929002+00:00,12E605C18BD3297C684F0EC6F1D45967,1,0,China,IOS,zh-hans-cn,22,3,2,0,0,2,0,0,0,0,0,1
2018-07-02 00:23:50.751001+00:00,AF6774AFB3410CD2C6E9B1B728A5A2EF,1,0,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-10 14:24:00.019003+00:00,C9A7C0EA932E2987BB2D0516729A4EB5,1,0,India,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-22 04:22:41.224000+00:00,6BB15F2E5F34971E365155AE26490C28,1,0,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-08 09:22:58.840008+00:00,EAF6860751C9F9D380DBAFAE3F881210,1,0,United States,ANDROID,en-us,40,0,0,0,0,7,0,0,0,1,0,0
2018-06-21 10:08:12.326010+00:00,45A21F8198EC7C85F07611CE7FFB999D,1,0,United States,IOS,en-us,4,1,1,1,0,1,0,0,0,0,0,0
2018-09-27 12:03:30.613005+00:00,7DCD4409BFF09773AAA98252A6E8BE49,1,0,Philippines,IOS,en-us,4,2,1,1,0,1,0,0,0,0,0,0
2018-07-05 16:08:58.284005+00:00,3109942E3428ED1CC49E093965E1748C,1,0,Sweden,ANDROID,sv-se,2,1,0,0,0,0,0,0,0,0,0,0
2018-06-18 13:47:02.058004+00:00,CC9FB365566109254204FC36DCE68D3C,1,0,United States,,en-us,20,6,5,0,0,3,0,0,0,0,0,1
2018-09-29 23:56:00.368004+00:00,3A14BEBDD2ACA773B6448F336F84E589,1,0,United States,ANDROID,en-us,79,0,0,0,0,23,0,0,0,0,0,0
2018-06-27 10:41:11.708001+00:00,022891093337BA8FAFC0E5B82B9C276D,1,0,Sweden,ANDROID,sv-se,9,0,0,0,0,2,0,0,0,0,0,0
2018-09-02 21:27:08.307001+00:00,1C107111F6722BA305BF26036F830F28,1,0,United States,IOS,en-us,103,10,7,0,2,19,7,0,0,1,7,0
2018-09-21 23:34:34.501001+00:00,2E576595B5FF8D66CA224AFADAE588B4,1,0,Canada,IOS,en-ca,113,5,4,1,2,20,0,0,0,1,0,0
2018-07-02 17:43:58.971001+00:00,672B24B51143CC66DCBAA0FA88C38D57,1,0,United States,ANDROID,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-06-26 17:04:25.570000+00:00,157FC591FE7068E0B75124A78DFE76A9,1,0,Hungary,IOS,hu-hu,23,8,7,0,1,0,0,0,0,0,0,1
2018-06-19 14:04:08.905004+00:00,972A1323E5308A17DD4EF56511826ABF,1,0,Germany,IOS,en-gb,45,4,3,0,0,4,0,0,0,0,0,1
2018-08-21 06:14:14.802001+00:00,07E57CEF721E9A7A8A9D64E7FD5D62AB,1,0,United States,ANDROID,en-us,1,1,0,0,0,0,0,0,0,0,0,0
2018-09-09 06:35:21.615011+00:00,07BF2220AEC9352DF006C0AF64733E0F,1,0,United States,IOS,en-us,15,6,3,2,2,2,0,0,0,0,0,1
2018-06-15 05:22:51.751010+00:00,0E2D7B63BA663C10EE6EDD964EA3DBC5,1,0,United States,,en-us,7,3,2,2,0,2,0,0,0,0,0,0
2018-07-10 21:02:58.570007+00:00,1E5B0F76F3E253BB03C2BBE25E3B9BF6,1,0,United States,ANDROID,en-us,17,0,0,0,0,4,0,0,0,0,0,0
2018-07-21 19:01:25.696001+00:00,C45C99A57F91F6347830215466637D80,1,0,United States,ANDROID,en-us,4,2,1,1,0,1,0,0,0,0,0,0
2018-06-14 22:59:18.238000+00:00,45124A8F6C4E49FFAE9506FC4EF5B7CC,1,0,Mexico,ANDROID,es-mx,19,0,0,0,0,2,1,0,0,0,1,0
2018-06-15 23:10:57.192003+00:00,522BA55B8CE6E00DBC4CDC5DC232E3F1,1,0,United States,ANDROID,en-us,9,3,1,0,1,0,0,0,0,0,0,0
2018-06-25 15:28:53.655004+00:00,C09F04828B07E4DFEF39DA5C4A976A90,1,0,United Kingdom,ANDROID,en-gb,9,3,3,0,0,3,0,0,0,0,0,0
2018-08-16 23:27:29.398010+00:00,D37A5EC9F79C593DDB7840E9AFB3FF1F,1,0,United States,IOS,en-us,26,9,6,0,0,0,0,0,0,0,0,0
2018-06-18 08:12:46.374008+00:00,DBF421BDF300FB2A2E6CF806252CCC31,1,0,United States,ANDROID,en-us,660,278,145,93,0,123,0,0,0,0,0,0
2018-07-20 03:57:01.393001+00:00,8DC5189969449E1BF8588B3EA64974A1,1,0,United States,IOS,en-us,40,39,15,14,23,14,0,0,0,0,0,0
2018-06-30 09:59:26.374004+00:00,C2C13FF2D50F1038CFF9DB2D1241135F,1,0,Japan,ANDROID,ja-jp,16,0,0,0,0,0,0,0,0,0,0,0
2018-08-08 12:43:32.603001+00:00,7CDC52F058F406CC41FCDC16E464342A,1,0,France,ANDROID,fr-fr,221,83,80,71,1,71,0,0,2,0,0,1
2018-07-01 20:05:27.410009+00:00,B1822FEA0A58999CC11C18CD00CAD761,1,0,United States,IOS,en-us,4,2,1,0,1,0,0,0,0,0,0,0
2018-09-25 00:46:53.362001+00:00,03EFE49CE6F01EF07999FC6430187192,1,0,India,ANDROID,en-us,33,0,0,0,0,8,0,0,0,1,0,0
2018-09-08 08:04:56.530004+00:00,EBC93C4A364F6830FECB16C6482F0D58,1,0,Australia,ANDROID,en-au,10,5,2,2,1,2,0,0,0,0,0,0
2018-08-25 09:26:10.888003+00:00,6B77F048F6ADD0347BEA00D3404087D7,1,0,United Kingdom,ANDROID,en-gb,4,0,0,0,0,0,0,0,0,0,0,1
2018-07-29 20:50:25.721001+00:00,490F592DDAB95F2590917ACA94B377C6,1,0,United States,ANDROID,en-us,262,0,0,0,0,23,5,0,0,1,5,0
2018-07-07 00:16:43.415001+00:00,370CDFEE49990E4A9A1FBC0DC5C31C1C,1,0,Canada,IOS,en-ca,343,119,119,40,4,40,0,0,0,0,0,0
2018-08-12 03:05:50.288001+00:00,FFDDF354D9B9E851D2A62ABAEA17DA3E,1,0,Saudi Arabia,ANDROID,en-us,116,5,4,1,0,26,3,0,0,1,3,1
2018-07-01 04:36:24.498010+00:00,B7DB29DF3CBC14BA484DC0EED500D9FF,1,0,Japan,IOS,en-jp,18,2,2,0,0,0,0,0,0,0,0,0
2018-09-10 05:31:54.543001+00:00,6446880DC6768A51E7B22C82B77DBE67,1,0,United States,IOS,en-us,24,12,6,3,6,3,1,0,0,0,1,1
2018-07-02 21:56:03.433004+00:00,E63E05E96DDF0571A10849C65A7F7B1C,1,0,United States,IOS,en-us,8,2,2,1,0,1,0,0,0,0,0,0
2018-06-30 04:04:07.574000+00:00,5667ED47968591C3ACCE497AFABB5451,1,0,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-09-11 05:16:31.585001+00:00,F730B9CD77C31838E71FEBF694FA8CFB,1,0,United States,ANDROID,en-us,9,2,2,1,0,1,0,0,0,0,0,0
2018-07-02 12:41:20.555001+00:00,50D8D0C89D69EDAE2F04E43E90DB59C1,1,0,South Africa,ANDROID,en-gb,38,1,0,0,0,8,1,0,0,0,0,0
2018-07-22 09:39:28.154007+00:00,C0F34D18F0AE64D764EA8C47C6706F7D,1,0,China,IOS,zh-hans-cn,56,15,5,0,8,4,1,0,0,0,1,1
2018-08-31 03:45:56.143009+00:00,ED4F7C6CFA054EC8B11A75CDB6B5A2C4,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-13 23:47:24.085009+00:00,272B79A643979B8011025902016E5CE4,1,0,Malaysia,IOS,en-my,3,1,1,1,0,1,0,0,0,0,0,0
2018-08-03 16:38:28.106001+00:00,BF050559A5231C5FE89B5BCB3716F8FE,1,0,United States,IOS,en-us,55,5,5,0,0,6,2,0,0,0,2,1
2018-06-23 23:40:27.754004+00:00,F50478224827C10CB08D99D77E6B9D84,1,0,Canada,ANDROID,en-ca,5,1,0,0,0,0,0,0,0,0,0,0
2018-07-07 08:44:28.477005+00:00,2345BDA28F644B3B18B6AE10FBDA000C,1,0,Turkey,ANDROID,tr-tr,29,0,0,0,0,2,0,0,0,1,0,0
2018-06-15 04:58:58.311001+00:00,010DAA54F4C62559F2F5767813B48782,1,0,New Zealand,IOS,en-nz,81,10,8,1,1,7,5,0,0,0,0,0
2018-06-16 18:43:32.617001+00:00,605F74B6799593530FD600FB839581C3,1,0,Vietnam,,vi-vn,8,1,0,0,0,0,0,0,0,0,0,1
2018-08-18 06:36:16.681001+00:00,2A43899555261D422AF07565EE51395E,1,0,United States,ANDROID,en-us,17,0,0,0,0,5,0,0,0,1,0,0
2018-06-12 07:00:22.925000+00:00,81B593104D9F960033D17F056E51C92B,1,0,United States,IOS,en-us,405,155,149,87,0,87,0,0,0,0,0,0
2018-09-22 01:11:17.440001+00:00,F5E70A3073EA182872DD0BE8D8AB1786,1,0,United States,IOS,en-us,42,4,2,1,1,5,1,0,0,0,1,1
2018-06-19 11:55:58.750001+00:00,E4A313AA1D94EBEB397E0F511CCC49D5,1,0,United Kingdom,ANDROID,en-gb,1,0,0,0,0,3,0,0,0,0,0,0
2018-08-09 20:25:46.006001+00:00,5E3CBF1204F069C8F4474D492A361CCD,1,0,United States,IOS,en-us,65,21,19,8,0,8,0,0,0,0,0,0
2018-06-20 08:56:28.213001+00:00,35ED140BCD58BCCC7BACD8ECCF6E6156,1,0,China,ANDROID,zh-cn,23,0,0,0,0,4,0,0,0,0,0,0
2018-09-05 10:52:51.338003+00:00,A259C3B812CA9C77EF825497FCA53BA2,1,0,Thailand,IOS,ja-jp,5,2,2,2,0,5,0,0,0,0,1,0
2018-09-11 22:50:34.615010+00:00,752946614C0220F566150D50BF202292,1,0,Australia,IOS,en-au,4,1,1,1,0,1,0,0,0,0,0,0
2018-06-28 00:50:20.505013+00:00,B1FCE2EFBC2B86F2F8DFCDFD15C11701,1,0,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-07-01 09:37:27.782001+00:00,E451D416F972019604F1456533FF3858,1,0,United States,ANDROID,en-us,17,1,0,0,0,3,0,0,0,0,0,0
2018-09-22 17:13:16.378005+00:00,5440CD134A36EC4BEE2849EAFF537B03,1,0,Canada,ANDROID,en-ca,7,2,2,1,0,1,0,0,0,0,0,0
2018-09-02 07:29:51.056004+00:00,26C6707A34999C33D68CB0AB07341DB6,1,0,India,ANDROID,en-us,53,1,0,0,0,6,0,0,0,0,0,0
2018-07-08 22:59:13.332005+00:00,8AEF224F14132AB4D4F5F45DE6CE0B79,1,0,Taiwan,IOS,en-us,22,7,7,1,1,1,0,0,0,0,0,1
2018-06-12 20:11:02.915001+00:00,94BD0C3B0CBD587FB76C236A85357DED,1,0,United States,,en-us,32,2,1,0,0,2,0,0,0,0,0,0
2018-06-28 19:58:35.456009+00:00,81B5D14A7ADD838F494FDB4EEF4A4CE6,1,0,Canada,IOS,en-ca,41,14,12,0,0,0,0,0,0,0,0,0
2018-06-28 12:19:30.696009+00:00,4D3850D024352B02B9C8FC234C823669,1,0,Japan,IOS,ja-jp,2,1,0,0,0,0,0,0,0,0,0,0
2018-09-02 07:30:52.248037+00:00,E669147B89005600C8170E554BF4C376,1,0,Japan,IOS,ja-jp,39,0,0,0,0,7,0,0,0,1,0,1
2018-10-02 02:39:31.720004+00:00,6CE5A30C5064331377A1B71E1671DCFC,1,0,United States,IOS,en,61,137,28,28,108,28,0,0,0,0,0,1
2018-06-17 21:08:47.030003+00:00,84057BC5B0118FFBFD422ADD6116F0F9,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-14 10:56:25.356001+00:00,435E1ADF5BF639358094B39E97892FEB,1,0,United States,IOS,en-us,1,5,3,0,0,0,0,0,0,0,0,0
2018-07-01 16:46:43.223001+00:00,12E5626928FE0885DEEF068683E8BD63,1,0,United States,IOS,en-us,133,47,43,0,3,0,0,0,0,0,0,0
2018-08-23 07:16:09.735000+00:00,A7993B3D9E693DFD3EA57CF4D1B8D00F,1,0,United States,ANDROID,en-us,87,9,6,5,0,27,1,0,0,1,1,0
2018-07-14 23:32:24.483005+00:00,3607E321EE78A48A7C7B604CD115C109,1,0,United States,ANDROID,en-us,34,4,4,1,0,1,5,0,0,0,5,0
2018-06-12 12:39:30.676003+00:00,4E5E42219942D971FF2D3208C40B2EC8,1,0,Chile,ANDROID,en-gb,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-13 17:30:18.289003+00:00,E663D643979C5B47D02A2BBEE5762B90,1,0,United States,IOS,en-us,5,1,1,0,0,0,0,0,0,0,0,0
2018-07-03 22:41:29.566001+00:00,80557A7F726FE0E6A49AD7CEF92C48A3,1,0,United States,ANDROID,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-07-06 09:23:32.657001+00:00,5CC5F51FFBA6289E36363D9C2F835B0C,1,0,France,ANDROID,fr-fr,16,4,3,3,0,3,2,0,0,0,2,0
2018-06-18 09:58:14.625006+00:00,F8158C34D03082360A0BAA6E712B271C,1,0,Japan,IOS,ja-jp,3,0,1,0,0,0,0,0,0,0,0,0
2018-07-05 00:32:04.715001+00:00,9542C5C6A8B0B9CA47A82C94208FDC7E,1,0,United States,ANDROID,en-us,5,0,0,0,0,1,0,0,0,0,0,0
2018-08-19 18:36:29.194006+00:00,823AFAE693CA31048AC6CA20F0347043,1,0,Germany,IOS,de-de,1,0,0,0,0,0,0,0,0,0,0,0
