user_first_engagement,user_pseudo_id,country_name,device_os,device_lang,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,churned
2018-08-07 20:24:22.635001+00:00,38C4E3FBD09FA68179F2DE3F133D942D,United States,ANDROID,en-us,56,0,0,0,0,18,0,0,0,1,0,0
2018-08-01 11:26:31.988014+00:00,42421044D6B3F0190A37145A20403036,United States,ANDROID,zh-cn,56,18,0,0,14,3,0,0,0,0,0,0
2018-06-19 00:11:24.180004+00:00,06748F728B1C8DCEFE3E690671AE286E,Canada,ANDROID,en-ca,40,95,7,0,86,7,0,0,0,0,0,0
2018-07-23 01:10:51.340003+00:00,91FFEA4997DB9E39A944F4B23B6A3B24,United States,ANDROID,en-us,110,6,2,1,2,27,2,0,0,0,0,0
2018-06-20 03:15:49.315012+00:00,93AE3DB6ECB592F432A19448DD30B0E4,United States,IOS,en-us,41,0,0,0,0,0,0,0,0,0,0,1
2018-08-06 05:18:30.576003+00:00,6FE60753B138014EF8BA1A32F007CF1C,United States,IOS,en-us,38,8,6,2,1,6,0,0,0,0,0,0
2018-06-18 04:30:49.252003+00:00,3B9899ADAC4DED9CCE9E78E4EEF35456,United States,,en-us,35,0,0,0,0,7,0,0,0,1,0,1
2018-09-14 11:17:31.135001+00:00,0DC15C12E4170A5B32F94015B74BB0DB,United States,ANDROID,en-us,22,7,6,3,1,3,0,0,0,0,0,0
2018-06-13 17:14:40.920008+00:00,2F7C8FE38ABBC072436CCFBBEE70F21F,United States,ANDROID,en-us,21,2,1,1,0,2,1,0,0,0,1,0
2018-07-06 05:50:26.663007+00:00,16D62BD70AF92911C18DCC5685F1B712,United States,IOS,en-us,19,6,3,2,1,2,2,0,0,0,0,1
2018-06-19 23:13:15.160003+00:00,7AA6572327B5C45D273CCD8868760033,South Korea,ANDROID,ko-kr,12,4,3,2,0,2,0,0,0,0,0,0
2018-06-20 14:29:39.667001+00:00,7CB4F979C9025D90BBBA34B3F3BF80C4,Tunisia,ANDROID,fr-fr,34,11,0,0,9,5,0,0,0,0,0,0
2018-06-28 03:38:22.659008+00:00,89787625DC590074DD5067BE1C947527,United States,ANDROID,en-us,17,8,6,6,1,6,0,0,0,0,0,1
2018-06-12 11:17:29.820010+00:00,6D24F421B34B2CFDCF3A9983CF63D647,Japan,IOS,ja-jp,68,20,20,4,0,4,0,0,0,0,0,0
2018-06-28 22:48:27.041001+00:00,595B654526FA7B7CA08C89F0C0D3EAE9,United States,ANDROID,en-us,9,3,2,0,0,1,0,0,0,0,1,0
2018-09-15 09:53:36.123003+00:00,30BDB608211EE7B2E8488B00E246B7FC,India,ANDROID,en-us,51,3,1,0,0,6,2,1,2,1,2,1
2018-08-11 14:52:20.898004+00:00,B6D597BF7179FCD9CB698FABB4E22817,India,ANDROID,en-us,11,6,1,0,2,0,0,0,0,0,0,0
2018-07-07 20:27:09.268004+00:00,D49A1B909A01F1EE7CB7C879A58A5068,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-19 16:00:39.004002+00:00,257B4F4CB50FD4B4808AF1B62FBD456A,South Africa,ANDROID,en-za,23,5,0,0,4,4,0,0,0,0,0,1
2018-06-30 17:10:29.689000+00:00,5DA9B8E6D16C68613B3C805D9E449623,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-09-15 08:01:08.498003+00:00,49DD2AFE43921BF1D1F59FE0254E673F,United States,IOS,en-us,23,4,2,2,2,6,0,0,0,1,0,0
2018-07-10 11:14:29.092001+00:00,D35CA7CBB149B94C34D98A2D304D9AE7,Kenya,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,0
2018-09-16 05:44:52.770010+00:00,403C557E9B2849083C5165A2652E87FB,United States,IOS,en-us,12,4,3,2,0,2,0,0,0,0,0,0
2018-07-01 16:16:32.210000+00:00,6481530D0694D6B70232731EE4754757,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-29 20:31:08.890014+00:00,1F07F8213A2C7AF98A2113494C747AA8,United Kingdom,IOS,en-gb,40,10,7,4,1,4,1,0,0,0,1,1
2018-07-14 21:01:03.641001+00:00,841C0F3B82A3013E0704E26A5EC5DFB3,United States,IOS,en-us,78,20,14,12,5,12,19,0,0,0,0,1
2018-09-17 02:01:23.257002+00:00,A8FF30877FB5CE1DDF75322B4B74EE30,Japan,ANDROID,ja-jp,24,9,8,4,0,4,0,0,0,0,0,0
2018-06-21 08:31:51.839003+00:00,1969BB3D2ED500070DAECA1C8237654D,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-09-05 16:25:34.205000+00:00,D4DDA67EF184AFBC5E2D52FBDEDD7837,United States,ANDROID,en-us,11,4,4,3,0,3,0,0,0,0,0,0
2018-06-19 16:40:28.335001+00:00,C0B11308BF1F0AE0CCE43A02FBEED7F4,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-21 21:58:51.463002+00:00,C8EADD136074BE43EEF2541E7F200D1C,Indonesia,ANDROID,in-id,15,0,0,0,0,3,0,0,0,0,0,1
2018-08-03 07:24:54.453009+00:00,C20630B2B28362756090FA8E81663519,Australia,IOS,en-au,67,5,5,1,0,1,22,1,0,0,0,0
2018-09-03 03:25:07.728009+00:00,3AFC5B3464A82D0B9CC474C05D6D9AC1,Japan,IOS,ja-jp,49,18,18,11,0,11,0,0,0,0,0,1
2018-06-29 15:54:09.998004+00:00,24C4BA5D91B4194053D3DAB1DCB0BC95,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-17 00:45:06.686010+00:00,3045F09907697C3482EBF0238A929C2E,Japan,IOS,ja-jp,8,3,3,3,0,3,0,0,0,0,0,0
2018-08-04 06:33:35.931001+00:00,1931CC11834A8EC4E576DCA0DE5DFD13,Japan,IOS,ja-jp,8,4,1,0,2,0,0,0,0,0,0,0
2018-07-24 12:36:21.577001+00:00,635808C1DDFBC662DC3015097E26E62A,United Kingdom,ANDROID,en-gb,150,69,60,51,2,51,0,0,0,0,0,0
2018-07-16 22:13:43.372009+00:00,236CB6EEEC7A33EBB21C555AC29117D3,United Kingdom,IOS,en-gb,11,3,1,0,0,0,0,0,0,0,0,0
2018-07-14 04:33:47.179002+00:00,26442439EB5455656AD4D2E1607252AD,Mexico,IOS,es-mx,25,7,6,5,0,5,3,0,0,0,0,0
2018-06-24 20:10:02.865003+00:00,5CBF36360FE5416FF2ED8EF4644E365E,Canada,ANDROID,en-gb,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-25 04:26:46.626005+00:00,FC1AB780305424E46A65979E2D2F4661,United States,IOS,en-us,24,5,5,5,0,5,6,0,0,0,6,1
2018-08-18 20:40:46.088008+00:00,CF7BE8AAF2FF37E3E5F4C1C1AB7AF94C,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-11 03:35:23.071000+00:00,062964F7169622E4AEC91756FFB8261B,Brazil,IOS,pt-br,33,1,0,0,0,0,0,2,0,0,0,0
2018-09-20 03:43:52.035003+00:00,7CFBD70CDF894CBAA9510562436D005B,United States,ANDROID,en-us,21,0,0,0,0,4,0,0,0,0,0,0
2018-09-10 14:12:56.330012+00:00,5523B8CC76961CF7DE5B3072A514E11A,United States,IOS,en-us,28,9,8,1,0,1,0,0,0,0,0,1
2018-09-05 22:00:10.516010+00:00,5A2678EC49D852AC8DC691BDFCE53C81,Spain,IOS,es-es,12,9,3,3,6,3,0,0,0,0,0,0
2018-09-24 16:58:07.375001+00:00,61814C6B80D24FFDE5FEB59D61FD5B1C,Pakistan,ANDROID,en-us,26,7,1,0,4,1,0,0,0,0,0,1
2018-06-19 14:24:56.657001+00:00,FCA3C3F3A9326A4870EB5211E0EC9FE9,India,ANDROID,en-in,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-25 18:45:46.102005+00:00,16DC5BFBFA0881ABC195ECBD05B32A35,United States,IOS,en-us,24,9,8,0,1,0,0,0,0,0,0,1
2018-09-21 08:26:59.629010+00:00,318A8E10020F114175BB7F0B77676AFF,Japan,IOS,ja-jp,5,2,1,1,0,1,0,0,0,0,0,1
2018-09-11 13:02:52.671005+00:00,A0E4CBC39F80333CD04752389208DBCB,Saudi Arabia,IOS,en-sa,26,2,1,0,1,5,1,0,0,1,1,0
2018-06-13 23:06:23.521002+00:00,4789C778386485B99F4077B97DFE34E3,United States,ANDROID,en-us,192,281,46,33,234,33,0,0,0,0,0,0
2018-06-27 21:19:32.501000+00:00,DF0B68D2EFA279A4552C651B51367516,United States,IOS,en-us,4,0,0,0,0,0,0,0,0,0,0,0
2018-09-04 10:57:16.658009+00:00,EF555837976A611B777E071BAAB93380,United States,IOS,en-us,4,1,1,1,0,1,0,0,0,0,0,0
2018-09-17 00:21:13.567003+00:00,323892B5D2051B141028DB45315D1DE3,Mexico,IOS,es-mx,1,1,0,0,0,0,0,0,0,0,0,0
2018-09-29 23:56:00.368004+00:00,3A14BEBDD2ACA773B6448F336F84E589,United States,ANDROID,en-us,79,0,0,0,0,23,0,0,0,0,0,0
2018-07-20 12:39:18.840008+00:00,33EA483B9652B49782CDB92710831EE4,United States,ANDROID,en-us,67,4,2,1,0,20,0,0,0,0,0,0
2018-07-27 14:02:04.851020+00:00,241293471505B5DFB907A2AFC5D26BC1,Japan,ANDROID,ja-jp,50,16,8,1,7,1,0,0,0,0,0,0
2018-06-24 18:54:45.182001+00:00,A0A1AE381C25CE7AFC27F9C8C7A56A71,United Kingdom,ANDROID,en-gb,40,0,0,0,0,7,0,0,0,1,0,0
2018-07-26 20:29:16.427001+00:00,25B3D1AFECED8B78DA6FAF65B71AF56E,Qatar,ANDROID,en-gb,162,8,2,1,3,27,0,0,0,1,0,0
2018-07-08 02:34:30.049008+00:00,08F14F3BCA030F81B447161BA8653B44,United States,ANDROID,en-us,92,0,0,0,0,17,0,0,0,1,0,0
2018-07-04 17:35:26.322000+00:00,C028D1BCE3EE4626D117DF55D6A617B8,United Kingdom,IOS,en-gb,11,5,3,1,1,3,0,0,0,0,0,0
2018-09-29 14:57:36.255008+00:00,E86172232E47B44315B97460C0F407C8,United States,ANDROID,en-us,51,0,0,0,0,3,2,0,0,0,2,1
2018-06-23 18:21:37.006007+00:00,E117135D93BE6B9E432D1D33517BD465,Tanzania,ANDROID,en-gb,6,0,0,0,0,0,0,0,0,0,0,1
2018-06-18 22:38:50.861005+00:00,FBD79E66D070E98FEBEA4F6FD0215673,United States,ANDROID,en-us,10,3,3,0,0,1,0,0,0,0,0,0
2018-08-22 17:31:11.364011+00:00,BA799687DAB1885D1D8624FD0FDB1B27,France,IOS,fr-fr,6,2,2,1,0,1,0,0,0,0,0,0
2018-06-20 00:24:50.241001+00:00,F51A8D06AC623DB298EE7668DD233FAE,United States,ANDROID,en-us,4,0,0,0,0,17,0,0,0,1,0,1
2018-09-10 20:37:55.102011+00:00,F32D308B369814D18336A1ED6AF040E8,United States,IOS,en-us,41,16,16,14,0,14,0,0,0,0,0,0
2018-07-13 01:21:56.260005+00:00,BCD7C7D3CEEA8C49CA6633EC27431823,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-07-10 00:49:25.771010+00:00,4A1D938871B836A45C893873091F2EB0,United States,IOS,en-us,9,2,1,0,0,0,1,0,0,0,1,0
2018-06-22 13:45:41.482004+00:00,C9412C4191106BA79EB392D0769EEE65,Canada,ANDROID,en-ca,2,1,0,0,0,0,0,0,0,0,0,0
2018-08-22 23:50:05.958003+00:00,E130E3603B836038F509173BF4FCE158,United States,IOS,en-us,8,3,1,1,1,1,0,0,0,0,0,1
2018-06-12 13:55:49.338010+00:00,84DC3AEDCF3C43821C0E4275217D9CC5,United States,IOS,en-us,5,2,1,0,0,0,0,0,0,0,0,0
2018-08-08 12:43:32.603001+00:00,7CDC52F058F406CC41FCDC16E464342A,France,ANDROID,fr-fr,221,83,80,71,1,71,0,0,2,0,0,1
2018-06-12 23:48:28.366016+00:00,5D088F7D764C4308BCCBA927347218AF,Australia,IOS,en-au,7,1,0,0,0,0,0,0,0,0,0,0
2018-09-22 19:02:29.618001+00:00,7EDFFF7CB9DB49F6C61708EEBA33A32D,United Kingdom,IOS,en-gb,5,0,0,0,0,2,0,0,0,0,0,0
2018-07-21 09:44:23.238005+00:00,43A8BD5D120C2691E5CD273E2AD0EBD4,United States,IOS,en-us,9,4,2,0,2,0,0,0,0,0,0,0
2018-07-12 18:45:22.212001+00:00,26672D1870059178E37D4C674138EF01,United States,IOS,en-us,43,13,11,4,1,4,0,0,0,0,0,1
2018-07-13 14:40:26.942003+00:00,79BF17AC41D67E52F5DC2B950F26416F,Canada,IOS,en-ca,4,1,1,0,0,0,0,0,0,0,0,0
2018-07-28 02:53:48.801003+00:00,571DDC8F054E29631C1BCE53CB54FE5B,United States,ANDROID,en-us,42,6,4,0,0,3,0,0,0,0,0,1
2018-06-21 22:08:13.090009+00:00,0D791C00AF304C3BDDA26EF979A320C8,Canada,IOS,en-us,13,4,2,1,0,1,0,0,0,0,0,0
2018-09-29 17:10:20.170003+00:00,870443CFAA1FB9FDA7956FDB2AD5A08B,United States,ANDROID,en-us,7,3,2,2,0,2,0,0,0,0,0,1
2018-06-18 09:24:06.202007+00:00,E571C1FA64E651FBF33CF26D1CB191C6,Kuwait,ANDROID,en-gb,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-20 08:17:59.621001+00:00,1ECD503B688B839F8A195D711D214DAA,Germany,ANDROID,de-de,12,2,2,2,0,3,0,0,0,0,0,0
2018-09-12 06:52:42.524001+00:00,A667CE2D931E7F14B2F92ACCCAF61B72,United States,IOS,en-us,27,0,0,0,0,6,0,0,0,1,0,0
2018-08-05 18:46:53.169001+00:00,1BC92220D3CB5345F4E46D35D14D5FC8,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-08-25 05:06:32.756006+00:00,EDD66130A0CFDDF397F3BADF9F76EEBF,Japan,ANDROID,ja-jp,16,6,0,0,5,0,0,0,0,0,0,1
2018-09-10 12:46:11.952007+00:00,1CFFC9EF78CF656BF4DADC772F2FCC2C,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,1
2018-07-04 16:58:33.906004+00:00,AC5BB8A4162F0D60D28B10AB440DBC26,United States,ANDROID,en-us,84,24,23,9,0,9,0,1,0,0,0,0
2018-09-10 19:57:20.471010+00:00,85E309D910401684BCE983CA33954232,United Kingdom,IOS,en-gb,4,1,1,0,0,0,0,0,0,0,0,0
2018-07-15 18:36:56.912001+00:00,C73D0BE8A6C303863FCE487F9996028C,India,ANDROID,en-gb,201,11,7,3,2,23,3,0,2,0,3,0
2018-06-30 15:05:18.002005+00:00,23B19473149E9A87C6ABACCA77984E70,United States,IOS,en-us,35,9,4,0,3,0,0,0,0,0,0,1
2018-08-10 01:55:32.087012+00:00,CAE8683FCC2445DDABFB1FF2516E0B5D,United States,IOS,en-us,8,3,2,0,0,0,0,0,0,0,0,0
2018-09-19 20:35:37.344006+00:00,0CB4A2594E1F4E341283EACAFADEEA6B,United States,IOS,en-us,19,5,4,0,0,0,0,0,0,0,0,1
2018-07-09 23:59:58.499003+00:00,DA4F13B8835C8DF20ADF1C21E060E4B7,Argentina,ANDROID,es-es,7,28,0,0,26,0,0,0,0,0,0,0
2018-09-27 23:57:47.401003+00:00,FC7A8023A3BA1C3D7257647D66A1AC9F,United States,IOS,en-us,32,8,4,3,5,3,1,0,0,0,1,1
2018-08-24 07:01:11.709001+00:00,AF8D4AA5C43975BD1888A60C4803E64E,United Kingdom,ANDROID,en-gb,29,6,5,4,0,4,3,0,0,0,3,1
2018-06-25 11:36:52.696001+00:00,7A6600E01EF14A0E5BDC0F0C653243FA,Australia,IOS,en-au,127,49,42,0,4,0,0,0,0,0,0,0
2018-08-09 10:03:53.668002+00:00,146B1C215275774027FAEF96E5AA3713,United States,IOS,en,6,2,0,0,1,1,0,0,0,0,0,0
2018-09-05 01:40:47.111000+00:00,0B80FE0B9AF69F6B040D6F48FFEB8A8B,Japan,IOS,ja-jp,38,30,6,5,22,5,0,0,0,0,0,1
2018-06-25 23:33:21.345010+00:00,7AA4A845C3245ED0AC46BACE5FADBF04,United States,IOS,en-us,73,30,21,0,8,0,0,0,0,0,0,0
2018-06-17 02:36:35.262011+00:00,6A8061EE9C5A6A6A48545DA3A6713C0A,United States,IOS,en-us,7,2,2,1,0,1,0,0,0,0,0,0
2018-07-22 20:34:40.067010+00:00,3ED9779C37E79D2ADFAEEE69DB2C3AAE,United States,IOS,en-us,20,6,6,3,0,3,0,0,0,0,0,0
2018-08-21 02:08:56.798007+00:00,63148850FA7088E55C0AFC34082DEC7A,United States,IOS,en-us,44,15,12,2,2,2,0,0,0,0,0,0
2018-06-17 19:26:39.374006+00:00,91AF6AE835B3DEDA0F8F2BBF8DB8D8BB,United States,ANDROID,en-us,5,0,0,0,0,0,0,0,0,0,0,0
2018-07-03 04:36:43.906003+00:00,AD4CE34C084E221FF1F1FD9EDA92824C,United States,IOS,en-us,12,4,3,0,0,0,0,0,0,0,0,0
2018-07-26 15:55:27.051006+00:00,C7BD490452F7CBF2D49339DF6F53072D,Australia,ANDROID,en-au,30,0,0,0,0,7,0,0,0,1,0,1
2018-07-14 19:24:36.302004+00:00,3D788755AA920C8C5148C244A16A26AB,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-02 22:28:11.725001+00:00,31334ECCEC5C9988469EAD462A6C4D47,United States,IOS,en-us,67,22,21,11,0,11,3,0,0,0,3,1
2018-06-15 20:15:10.054004+00:00,633340100EAA3B4984245C579A0C57FD,United States,ANDROID,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-09-21 22:46:00.350017+00:00,FD807541F1DE049B5D16ED3EE2DCF160,Canada,ANDROID,en-ca,25,2,1,0,0,3,0,0,0,0,0,0
2018-07-29 22:52:29.523002+00:00,645ADF1505EA560FF95D65650EAB212A,United States,IOS,en-us,25,10,9,4,0,4,0,0,0,0,0,0
2018-09-09 02:20:49.734000+00:00,861BBAD13EE77E566FAAD13B2D2D105B,United States,IOS,en-us,29,2,0,0,0,8,0,0,0,1,0,0
2018-09-19 03:17:33.396013+00:00,A8610CD5FF7687B4AA60141775E0B580,United States,IOS,en-us,14,3,2,1,1,1,0,0,0,0,0,0
2018-07-05 21:23:23.892003+00:00,402F30A77B5F6C1395F822860A3512FF,United States,ANDROID,es-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-22 09:40:05.678010+00:00,93D5DF30DC509863B8918BB7F73E0BC5,Egypt,ANDROID,en-gb,17,0,0,0,0,1,0,0,0,0,0,0
2018-08-01 01:24:25.700001+00:00,A65E33FF253B284033B4F87FF6BD0BEA,United States,ANDROID,en-us,34,0,0,0,0,5,0,0,0,1,0,0
2018-06-13 23:33:54.254010+00:00,6670E9B6D36974414911CC5CBEA61771,Canada,,en-ca,45,9,7,4,1,10,2,0,0,0,0,1
2018-08-04 12:48:28.739006+00:00,8D64707940036AB6BA38D11784A7B8D8,United Kingdom,IOS,en-gb,45,1,0,0,0,8,3,0,0,1,3,1
2018-08-15 03:43:28.990001+00:00,6E03EB3DFD35C31E04ECA7158A756664,United States,ANDROID,en-us,75,0,0,0,0,8,1,0,0,1,1,0
2018-08-20 19:10:30.699001+00:00,3A515151FDBA1D6008C8A4C71C8278DE,Vietnam,ANDROID,ko-kr,72,15,9,6,5,11,5,0,2,1,5,0
2018-06-25 15:30:27.432007+00:00,A5A91C14F57E185981768E477A33C871,United States,IOS,en-us,182,13,10,0,1,0,0,0,0,0,0,0
2018-09-04 21:05:31.286000+00:00,9539CAB35A853E5BE69A7FB2885F3D43,Israel,IOS,en-il,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-21 00:28:55.743001+00:00,7E520D4DFC6142EAA89F9292F96F3836,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,1
2018-08-07 22:57:57.928005+00:00,5ACD59093D1C49F2EADAE29D7181A9CF,United States,ANDROID,en-us,37,1,0,0,0,5,2,0,0,1,2,1
2018-09-13 23:49:33.878004+00:00,05951D436A3D1931DB8229653C18C618,United Kingdom,IOS,en,7,1,0,0,0,0,0,0,0,0,0,1
2018-09-02 21:27:08.307001+00:00,1C107111F6722BA305BF26036F830F28,United States,IOS,en-us,103,10,7,0,2,19,7,0,0,1,7,0
2018-06-21 04:54:33.260001+00:00,586A166C89BB3DD7D7A342896AC57B47,Israel,ANDROID,ar-il,2,0,0,0,0,0,0,0,0,0,0,0
2018-07-05 09:39:20.517003+00:00,498863DFCF5947A4D6DD8E82CC1BB322,Algeria,ANDROID,fr-fr,16,0,0,0,0,3,0,0,0,0,0,0
2018-09-06 15:50:41.226006+00:00,850B0D07591E5AEF71E97AB739BAD953,United States,IOS,en-us,140,33,27,5,0,6,3,0,0,0,3,0
2018-06-13 01:44:40.333010+00:00,136F2C0A18FA7D6A967EEBDC2C7E3346,China,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-08-14 23:06:20.357004+00:00,6C40A2B1B7C2336EDCE4B9F346682A72,United States,IOS,en-us,52,2,0,0,0,14,0,0,0,1,0,0
2018-06-18 07:48:03.895008+00:00,B513D812D0F22326FCBDC18FFCE26E90,China,IOS,zh-hans-cn,16,4,3,0,0,0,0,3,0,0,0,0
2018-06-21 22:01:28.442010+00:00,DF2C3B7E8FB37490F6F265867863951C,United States,IOS,en-us,13,3,3,1,0,1,0,0,0,0,0,0
2018-08-01 20:46:04.649001+00:00,1D435E381B7264B0A2DDDC9D911F9AE8,United States,IOS,en-us,92,7,1,0,2,12,4,0,0,1,4,1
2018-08-31 19:37:43.268000+00:00,8B7110AC0A6E048628AB4BCC751E0A09,Dominican Republic,ANDROID,es-us,9,0,0,0,0,0,0,0,0,0,0,0
2018-07-28 06:21:14.495001+00:00,7D12F08669A7F1D4E2D12FE42431C26F,United States,ANDROID,en-us,56,2,1,0,0,8,2,0,0,1,2,0
2018-06-28 12:12:19.125005+00:00,CF2439F24FF3E5C1B14DAE41335E2FEA,United States,ANDROID,en-us,12,3,2,0,0,1,0,0,0,0,0,0
2018-06-22 19:36:06.546000+00:00,1C424EC32285911A5A4B5DEF8E5BCE3E,South Africa,ANDROID,en-gb,8,0,0,0,0,0,0,0,0,0,0,0
2018-06-18 21:54:50.488000+00:00,C5399AA1E8D157731709AA3282CFE94B,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-25 03:23:35.408003+00:00,C588FBEB94814F270FD98EE558C04462,United States,IOS,en-ca,12,5,5,5,0,5,0,0,0,0,0,0
2018-06-21 05:30:07.502002+00:00,DC930EB0BCF5A8A2233B766CEB3EA42D,India,ANDROID,en-gb,122,14,1,0,11,7,3,2,0,1,3,0
2018-07-11 03:00:54.389006+00:00,21CAD1B7EDE08AF9B92990553670D4BE,United States,IOS,en-us,4,1,1,0,0,0,0,0,0,0,0,0
2018-06-12 21:57:15.045006+00:00,5C1F957882700804AA2D02552FA51DEC,United States,IOS,en-us,33,13,9,1,3,1,0,0,0,0,0,0
2018-06-28 18:18:23.372017+00:00,3D7B1658E94975AD57AAE1067AFEC49B,Canada,IOS,en-ca,22,1,0,0,0,0,0,0,0,0,0,1
2018-09-15 09:26:39.532006+00:00,4657D96DA15E782F8E82EBA5A791BB66,Spain,ANDROID,es-es,79,0,0,0,0,25,0,0,0,0,0,0
2018-06-18 14:57:27.675001+00:00,B87DAB32D92C9A71F45E3DDE2CF02F93,United States,ANDROID,en-us,5,1,1,0,0,1,0,0,0,0,0,0
2018-06-12 18:13:29.962010+00:00,51C511BDA46B8307F21527B455A1A59F,United States,IOS,en-us,185,62,62,27,0,27,0,0,0,0,0,0
2018-06-16 01:33:01.541011+00:00,5009AB6BB3FF1126B6A7F3193F27FD14,Malaysia,ANDROID,en-gb,5,1,1,1,0,1,1,0,2,0,1,0
2018-07-27 06:37:12.949013+00:00,5634AE3A99BF07E5A6A687A0F9316D78,United States,IOS,en-us,33,10,7,2,0,2,0,0,0,0,0,1
2018-08-13 23:58:41.576003+00:00,B250EFD5BFE7213AE1D7A635F0499A64,United States,IOS,en-us,6,2,1,0,0,0,0,0,0,0,0,0
2018-09-22 07:04:10.306001+00:00,BA1DD14D6ABA90D465413D2D1961C027,India,ANDROID,en-us,14,4,0,0,2,0,0,0,0,0,0,0
2018-08-14 19:56:49.893004+00:00,B087A865A90AD52D1864A36482983BD2,United States,ANDROID,en-us,4,18,1,1,16,1,0,0,0,0,0,0
2018-08-17 21:09:08.568000+00:00,BF42BFAB6841EA07426BC556C937BD0F,Pakistan,ANDROID,en-gb,18,0,0,0,0,2,0,0,0,0,0,0
2018-06-30 13:04:30.465004+00:00,B5FA3B0588C19181222FCE3135DB3452,United States,ANDROID,en-us,17,7,4,0,0,1,0,0,0,0,0,0
2018-07-31 16:28:01.122001+00:00,09DAD43CB4AC24EBB0FCB03D96A48BC8,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-09-14 21:50:52.099010+00:00,12B863368CDB31A462A3831E3C0B3EA7,United States,IOS,en-us,11,7,2,0,4,0,0,0,0,0,0,0
2018-07-05 19:12:22.799010+00:00,2F71939D3C9E23EDC53AAAF004C762C1,United States,ANDROID,en-us,43,0,0,0,0,4,0,0,0,0,0,1
2018-09-05 13:22:51.919010+00:00,EC205455CE8108A86587F94C680017C2,United States,IOS,en-us,5,2,1,1,0,1,0,0,0,0,0,0
2018-07-04 01:15:35.356005+00:00,C539042D4E59DD6EBD49150DD910259D,United States,ANDROID,en-us,12,0,0,0,0,3,0,0,0,0,0,0
2018-08-16 01:17:08.662003+00:00,018219C83A4E8873F1CD8BA8F041E8BB,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-28 19:58:35.456009+00:00,81B5D14A7ADD838F494FDB4EEF4A4CE6,Canada,IOS,en-ca,41,14,12,0,0,0,0,0,0,0,0,0
2018-09-29 00:47:53.755001+00:00,5AB604164EFA59AF8E087EDF3C7530C0,India,ANDROID,en-us,79,11,3,3,7,11,9,1,0,1,9,0
2018-07-24 00:48:40.533001+00:00,1E6348F7A97962E7EAA87C7FF638569F,United States,ANDROID,en-us,14,5,4,3,0,3,0,0,0,0,0,0
2018-06-19 13:23:22.357006+00:00,3ED4764DD381D84BEBA5FAFADA5AE906,Japan,ANDROID,ja-jp,23,10,9,0,0,8,0,0,0,0,0,0
2018-07-23 00:23:59.389008+00:00,508DBEBFA1177CC5FA7CC5ECCEE8D0B2,United States,IOS,en-us,46,11,9,1,3,1,2,0,0,0,2,0
2018-08-07 05:40:40.108003+00:00,5BFDC0426DE9C09CA5FF18E4982F2506,India,ANDROID,en-au,15,0,0,0,0,1,0,0,0,0,0,0
2018-09-06 13:53:53.088012+00:00,C96F1CB586725A7D165BCF665C131114,United States,IOS,en-us,25,5,3,3,2,4,0,0,0,0,0,0
2018-09-10 05:27:18.709001+00:00,61CADB51B3B77EC78DFAA937B3FF8230,United States,IOS,en-us,22,5,5,1,1,1,0,0,0,0,0,0
2018-08-27 23:15:22.539012+00:00,8669CA0A64242060E992A27B5E4E8830,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-08-12 16:01:22.971001+00:00,53EF5C7357527DEFCBC722E886E242A5,Mexico,ANDROID,es-us,26,1,0,0,0,4,0,0,0,0,0,0
2018-07-10 07:41:38.651002+00:00,BF4300C9D037DE73C46D3E9165969A10,India,ANDROID,en-us,28,20,3,0,16,1,0,0,0,0,0,1
